NO2,C2H5OH,VOC,CO,Alcohol,LPG
155,200,311,781,2,26
155,200,311,781,2,27
153,200,310,781,2,25
153,199,309,780,2,25
151,199,307,780,2,25
150,198,307,780,2,24
149,197,305,779,2,26
148,197,304,779,2,26
147,197,303,779,2,25
147,197,303,778,2,25
146,196,302,779,2,25
145,195,301,779,2,26
145,195,300,778,2,26
144,195,299,778,2,26
144,194,298,778,2,25
143,193,297,777,2,25
142,193,296,777,2,28
141,194,296,777,2,25
141,193,295,777,2,25
140,193,294,777,2,25
140,192,293,777,2,25
139,192,293,776,2,26
139,191,292,776,2,26
138,191,291,776,2,25
138,191,291,776,2,26
137,190,290,776,2,26
136,190,289,776,2,26
136,190,289,776,2,26
136,189,288,776,2,24
136,189,288,777,2,26
135,188,287,776,2,26
135,189,286,776,2,25
135,188,286,776,2,26
135,188,285,776,2,25
134,188,285,777,2,25
134,188,284,776,2,25
134,187,284,776,2,25
134,187,284,777,2,25
133,187,283,777,2,26
133,187,282,776,2,25
134,187,282,777,2,25
133,187,282,776,2,26
133,186,282,777,2,27
133,186,281,776,2,26
133,186,281,777,2,25
133,186,281,777,2,25
133,186,280,777,2,25
133,186,280,777,2,25
133,185,280,777,2,25
133,185,279,777,2,25
133,185,279,777,2,25
134,185,279,777,2,25
133,185,279,777,2,25
134,185,279,777,2,25
134,185,278,777,2,25
134,185,278,778,2,25
134,185,278,777,2,25
134,185,278,778,3,25
134,184,278,777,2,25
134,184,277,777,2,25
134,184,278,778,2,25
134,184,278,778,2,25
134,184,278,778,2,23
134,184,278,777,2,25
135,183,277,778,2,25
135,184,277,779,2,25
135,184,277,779,2,25
136,183,277,778,2,25
136,184,277,778,2,26
136,184,277,779,2,26
136,183,277,779,2,25
136,184,277,780,2,25
137,184,277,780,2,25
137,184,277,779,2,25
137,184,277,780,2,25
138,184,277,780,2,25
139,184,277,780,2,25
139,184,277,780,2,25
139,183,277,780,2,25
140,183,278,780,2,25
140,184,278,780,2,25
140,184,278,781,2,25
140,184,278,781,2,25
140,184,278,780,2,25
140,184,278,780,2,25
140,184,278,781,2,26
140,183,278,780,2,27
141,183,278,780,2,26
141,184,278,780,2,25
141,183,278,780,2,25
141,183,278,780,2,25
142,184,279,780,2,25
142,183,278,780,2,25
141,183,278,779,2,25
141,183,279,779,2,26
141,183,279,780,2,25
142,184,279,780,2,25
142,183,279,780,2,25
142,183,279,780,2,25
143,183,279,780,2,25
143,183,279,780,2,26
143,183,278,780,2,25
143,183,279,781,2,26
143,183,280,780,2,26
144,184,280,781,2,26
144,183,280,781,2,26
144,184,280,781,2,26
145,183,281,781,2,24
145,183,281,781,2,26
144,183,281,781,2,26
145,184,281,782,2,25
145,183,281,782,2,25
145,184,281,782,3,25
144,183,282,782,2,25
145,184,282,783,2,27
145,184,282,784,2,26
146,184,284,783,2,25
146,184,284,783,2,25
147,183,285,784,2,26
148,184,287,785,2,26
148,183,291,786,2,25
148,183,294,787,2,26
150,183,296,787,2,25
151,184,298,788,2,25
151,184,299,788,2,25
150,184,299,788,2,29
151,184,300,788,2,26
151,184,300,788,2,26
151,184,300,787,2,26
151,184,300,787,2,26
151,184,300,787,2,26
152,184,300,788,2,25
151,184,300,787,2,25
152,184,300,787,2,26
152,185,300,787,3,25
153,184,300,786,2,25
153,184,300,786,2,25
153,185,300,787,2,25
152,185,301,787,2,26
153,185,300,787,2,26
153,184,300,787,2,27
153,185,299,787,2,25
154,185,301,787,2,26
154,185,300,786,2,25
155,185,300,786,2,26
155,185,301,786,2,27
156,185,301,787,2,25
156,185,301,786,2,26
156,186,301,786,2,28
156,185,301,786,2,24
156,186,301,787,2,25
157,185,302,786,2,25
157,186,302,786,2,26
157,186,302,786,2,26
157,186,302,786,2,26
158,186,302,786,2,26
158,186,301,786,2,26
159,186,302,786,2,26
158,186,302,786,2,25
159,187,303,786,2,26
159,187,302,787,2,25
159,186,302,786,2,26
159,187,303,787,2,26
160,187,304,787,2,28
160,187,303,788,2,26
160,187,303,788,2,24
161,187,304,788,2,26
161,187,305,788,2,26
161,187,308,789,2,26
161,187,308,789,2,27
161,187,309,789,3,26
161,187,310,789,2,26
160,188,309,789,2,25
161,187,309,788,2,25
160,187,309,788,2,25
159,187,309,788,2,26
160,187,309,789,2,26
160,188,309,789,2,26
160,187,309,789,2,26
161,187,309,788,2,24
161,187,308,788,2,25
161,187,310,788,2,25
162,188,309,788,2,25
162,187,309,788,2,26
162,187,309,788,2,26
162,187,309,788,2,26
162,188,310,788,2,26
162,188,309,788,2,27
162,187,310,788,2,26
162,188,310,788,2,26
163,188,310,788,2,27
163,188,309,788,2,26
163,188,310,788,2,26
163,188,311,788,2,26
164,188,311,788,2,25
164,188,311,787,2,26
165,188,310,788,2,26
164,188,311,788,2,26
165,188,311,789,2,25
166,189,312,789,2,25
166,189,312,789,2,25
166,189,312,790,2,24
167,188,312,790,2,25
167,189,312,790,2,26
167,189,313,791,2,29
168,189,313,791,2,26
168,190,313,791,2,25
168,190,314,792,2,25
169,190,314,791,2,25
169,190,314,792,2,25
169,190,315,792,2,26
170,191,318,793,2,25
170,191,319,793,2,26
171,190,321,793,2,25
172,191,323,794,2,24
172,191,324,793,2,25
172,192,324,794,2,26
173,192,326,794,2,25
173,192,327,794,2,25
174,191,328,795,2,25
173,192,329,794,2,25
174,192,330,795,2,29
173,193,331,795,2,25
173,192,331,794,2,25
172,192,330,794,2,25
172,192,330,793,2,26
172,192,330,794,2,26
172,192,329,793,2,26
172,192,329,793,2,25
172,192,330,792,2,25
172,192,329,792,2,25
171,192,329,792,2,25
172,192,330,791,2,25
172,192,329,792,2,26
171,192,329,792,2,26
172,192,329,792,2,25
172,192,329,792,2,25
172,192,329,792,2,26
172,191,329,792,2,26
173,192,329,792,2,25
173,193,329,793,2,26
172,192,329,792,2,25
172,192,329,792,2,25
172,193,329,793,2,26
172,193,329,792,2,26
172,193,329,792,2,25
172,193,329,793,2,25
172,192,329,792,3,26
172,193,329,793,2,26
173,193,329,792,2,25
173,192,329,793,2,24
173,193,329,793,2,25
172,193,330,793,2,26
172,193,329,793,2,25
173,193,329,793,2,25
173,193,329,793,2,25
173,193,329,793,3,26
173,193,328,794,2,26
174,193,329,794,2,26
174,193,330,794,2,25
173,194,330,794,2,25
172,194,329,793,2,25
171,193,328,793,2,26
170,193,328,793,2,26
170,193,328,793,2,25
170,193,328,792,2,26
170,193,328,793,2,25
170,193,327,793,2,25
169,192,327,793,2,25
170,192,327,792,2,25
169,193,326,792,2,25
169,192,326,792,2,25
168,193,326,792,2,25
169,192,326,792,2,25
169,193,326,792,2,25
169,193,326,791,2,26
169,192,326,791,2,25
170,193,326,791,2,25
170,193,326,791,2,24
170,193,326,791,2,25
171,193,326,791,2,26
172,193,326,791,2,24
172,194,326,791,2,28
172,194,326,791,2,25
172,194,327,791,2,25
173,194,327,792,2,26
173,194,327,792,2,25
173,194,327,792,2,25
174,194,328,792,2,25
174,194,328,793,2,25
175,194,327,793,2,25
175,194,328,793,2,25
176,195,329,793,2,26
176,195,329,793,2,25
178,195,329,793,2,26
177,196,329,793,2,25
178,195,329,794,2,26
178,196,330,794,2,25
178,196,330,793,2,25
178,196,330,793,2,25
178,196,330,793,2,24
178,196,329,793,2,25
178,196,330,793,2,25
179,196,330,793,2,25
178,196,330,793,2,24
177,196,330,792,2,25
177,196,330,792,2,25
177,196,329,792,3,25
176,196,330,792,2,25
176,196,329,792,2,25
177,196,329,792,2,25
177,196,330,792,2,26
178,196,329,793,2,25
177,196,330,792,2,25
177,195,330,792,2,27
176,196,329,792,2,25
176,196,329,792,2,25
175,196,328,791,2,25
174,196,328,791,2,25
173,196,327,790,2,25
174,196,328,790,2,24
173,195,327,790,2,25
174,196,327,791,2,26
174,195,328,791,2,25
176,195,328,791,2,25
175,196,328,791,2,25
175,196,329,791,2,28
176,195,328,791,2,26
176,196,329,791,2,25
177,196,329,792,2,25
177,196,329,792,2,25
177,196,330,792,2,26
178,196,329,792,2,25
178,196,330,792,2,25
178,197,331,792,2,25
177,197,330,792,2,25
178,197,330,792,2,25
178,197,330,792,2,26
179,197,331,793,2,25
179,197,331,792,2,26
179,198,331,793,2,25
179,198,331,793,2,25
179,197,331,793,2,25
180,198,331,793,2,25
181,198,332,793,2,25
181,198,332,793,2,25
182,198,333,794,2,25
182,198,333,794,2,25
182,199,334,794,2,26
183,199,334,795,2,24
183,199,334,795,2,25
183,200,334,795,3,25
183,199,335,795,2,28
184,200,336,796,2,25
184,200,337,796,2,25
185,200,339,797,2,26
185,201,341,798,2,26
185,201,342,798,2,25
185,200,344,798,2,25
187,201,344,798,2,25
186,201,345,798,2,25
187,202,345,798,2,25
187,202,346,797,2,26
188,201,345,797,2,25
188,202,346,797,2,25
188,202,346,797,2,25
188,202,347,798,2,25
188,202,347,798,2,25
189,202,347,797,2,25
189,202,347,798,2,25
190,203,347,797,2,25
190,203,348,798,2,27
190,203,348,798,2,25
190,203,348,798,2,25
191,204,349,799,2,25
191,204,351,800,2,25
191,204,351,800,2,24
192,205,352,799,2,26
192,204,353,800,2,25
193,205,355,800,2,25
193,205,357,800,2,26
193,204,360,801,2,25
193,205,363,801,2,26
193,205,365,801,2,25
193,205,369,802,2,25
195,205,371,802,2,25
195,205,373,802,2,25
196,206,376,803,2,25
196,206,379,803,2,25
196,206,381,804,2,25
197,206,382,804,2,24
196,206,384,804,2,24
196,207,384,804,2,25
197,207,387,804,2,25
197,207,387,804,2,25
197,207,388,804,2,25
197,207,388,804,2,25
197,207,388,804,2,27
197,207,388,803,2,25
196,207,387,803,3,25
197,208,387,803,2,25
197,208,388,803,2,25
197,208,387,803,3,25
198,208,387,803,2,25
197,208,388,803,2,25
197,209,387,802,2,25
198,209,387,803,2,25
197,208,387,802,2,25
197,209,387,802,2,25
197,208,385,802,2,26
196,209,385,801,2,25
196,209,385,801,2,25
196,209,384,801,2,25
196,209,384,802,2,23
196,209,385,802,2,25
196,209,385,802,2,25
196,209,385,802,2,29
197,209,386,802,2,25
198,209,387,803,2,25
198,210,388,803,2,25
198,210,389,803,2,26
198,210,389,803,2,25
199,210,390,803,2,24
199,210,390,803,2,25
198,210,390,803,2,25
199,211,391,803,2,25
200,211,392,803,2,26
199,211,392,803,2,26
200,211,393,804,2,25
200,211,394,803,2,24
200,212,393,803,2,25
200,211,393,803,2,24
201,212,394,803,2,25
201,212,393,802,3,26
201,212,393,803,2,25
201,212,392,802,2,25
201,212,392,802,2,25
201,212,393,803,2,26
201,213,392,803,2,24
200,212,391,803,2,25
200,213,391,802,2,26
200,212,391,802,2,26
200,213,390,802,2,26
200,213,390,802,2,26
199,213,389,802,2,25
199,213,389,801,2,26
199,213,388,802,2,25
199,213,388,801,2,26
199,213,389,803,2,26
199,213,389,802,2,25
199,213,389,802,2,25
199,213,389,802,2,26
200,213,389,802,2,26
200,213,390,803,2,25
201,214,389,802,2,26
200,214,390,802,2,26
200,214,390,802,2,26
200,214,391,802,2,26
200,214,391,802,2,26
201,214,391,802,2,26
200,214,391,802,2,26
200,215,391,802,2,26
200,214,390,802,2,26
201,214,390,802,2,26
200,215,389,801,2,26
198,214,389,801,2,26
198,214,388,800,2,26
198,213,387,799,2,26
197,214,386,800,2,24
197,214,386,799,2,27
196,214,386,798,2,25
197,213,385,798,2,25
196,213,384,799,2,26
195,213,384,798,2,25
195,213,383,797,2,25
194,213,383,798,2,25
194,213,382,798,2,26
195,213,381,797,2,25
195,213,381,797,2,26
195,213,382,797,2,26
